,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
63,"('n04486054', 'triumphal_arch', 0.74378955)","('n04532670', 'viaduct', 0.030319806)","('n04366367', 'suspension_bridge', 0.0041540377)","('n02825657', 'bell_cote', 0.0024846322)","('n04523525', 'vault', 0.0023602126)","('n03788195', 'mosque', 0.0020447075)","('n04311004', 'steel_arch_bridge', 0.001953708)","('n03781244', 'monastery', 0.0014179789)","('n03877845', 'palace', 0.0012685893)","('n02980441', 'castle', 0.0011341559)","('n03220513', 'dome', 0.0010310641)","('n03903868', 'pedestal', 0.0008662705)","('n02708093', 'analog_clock', 0.00085373415)","('n04562935', 'water_tower', 0.0007840179)","('n02002556', 'white_stork', 0.0007833203)","('n02086646', 'Blenheim_spaniel', 0.0007652141)","('n07920052', 'espresso', 0.0007439743)","('n03028079', 'church', 0.00073814136)","('n04041544', 'radio', 0.00069060427)","('n02137549', 'mongoose', 0.000684192)"
64,"('n03028079', 'church', 0.54977757)","('n03781244', 'monastery', 0.27227724)","('n04486054', 'triumphal_arch', 0.02154748)","('n03220513', 'dome', 0.010823114)","('n02825657', 'bell_cote', 0.007936966)","('n04523525', 'vault', 0.004369803)","('n02699494', 'altar', 0.0033883606)","('n03877845', 'palace', 0.002979172)","('n07749582', 'lemon', 0.0024508536)","('n07747607', 'orange', 0.0020419243)","('n03788195', 'mosque', 0.00173686)","('n02708093', 'analog_clock', 0.0017230562)","('n04435653', 'tile_roof', 0.0015836114)","('n03837869', 'obelisk', 0.0012033426)","('n03388043', 'fountain', 0.000891143)","('n02396427', 'wild_boar', 0.000884114)","('n07753592', 'banana', 0.0006950535)","('n02980441', 'castle', 0.00052068994)","('n02115913', 'dhole', 0.0004890492)","('n03461385', 'grocery_store', 0.00044944105)"
65,"('n03781244', 'monastery', 0.68578315)","('n03877845', 'palace', 0.07304428)","('n04346328', 'stupa', 0.04265802)","('n03028079', 'church', 0.018109173)","('n03220513', 'dome', 0.008170404)","('n04435653', 'tile_roof', 0.0078715375)","('n02980441', 'castle', 0.0074447654)","('n03788195', 'mosque', 0.0072967545)","('n02825657', 'bell_cote', 0.0032607191)","('n04523525', 'vault', 0.002210053)","('n04486054', 'triumphal_arch', 0.0021075225)","('n02488291', 'langur', 0.00081396016)","('n09468604', 'valley', 0.0007754938)","('n03837869', 'obelisk', 0.0007686726)","('n03126707', 'crane', 0.0007659428)","('n12998815', 'agaric', 0.0007142842)","('n07753592', 'banana', 0.00067401485)","('n09246464', 'cliff', 0.0006340286)","('n04081281', 'restaurant', 0.00060287677)","('n02782093', 'balloon', 0.00059900805)"
66,"('n07875152', 'potpie', 0.6666035)","('n07579787', 'plate', 0.04478816)","('n07871810', 'meat_loaf', 0.042005483)","('n07684084', 'French_loaf', 0.024245605)","('n07697313', 'cheeseburger', 0.023068594)","('n02776631', 'bakery', 0.02114093)","('n07711569', 'mashed_potato', 0.016397443)","('n07880968', 'burrito', 0.016386155)","('n07860988', 'dough', 0.0074766376)","('n07714571', 'head_cabbage', 0.006428978)","('n07873807', 'pizza', 0.006416807)","('n07693725', 'bagel', 0.006415265)","('n07614500', 'ice_cream', 0.0061502703)","('n07715103', 'cauliflower', 0.0051813386)","('n01978287', 'Dungeness_crab', 0.0031739743)","('n07583066', 'guacamole', 0.0027856478)","('n03400231', 'frying_pan', 0.0023834999)","('n07697537', 'hotdog', 0.0023450225)","('n07714990', 'broccoli', 0.002183472)","('n03259280', 'Dutch_oven', 0.0018209453)"
67,"('n02699494', 'altar', 0.38773197)","('n03028079', 'church', 0.2503799)","('n04418357', 'theater_curtain', 0.0419895)","('n04523525', 'vault', 0.04167424)","('n03877845', 'palace', 0.035346907)","('n03220513', 'dome', 0.035336222)","('n03854065', 'organ', 0.011007063)","('n04486054', 'triumphal_arch', 0.009659022)","('n03032252', 'cinema', 0.009117799)","('n03661043', 'library', 0.008282725)","('n02825657', 'bell_cote', 0.007796053)","('n04296562', 'stage', 0.0065442966)","('n04429376', 'throne', 0.005765438)","('n03781244', 'monastery', 0.0022961602)","('n04376876', 'syringe', 0.0015203928)","('n03388043', 'fountain', 0.0014265868)","('n03447447', 'gondola', 0.0012247309)","('n02018207', 'American_coot', 0.0010727795)","('n02102973', 'Irish_water_spaniel', 0.0010013719)","('n03670208', 'limousine', 0.0009851905)"
68,"('n02699494', 'altar', 0.8147421)","('n03028079', 'church', 0.083410725)","('n03220513', 'dome', 0.045388415)","('n04523525', 'vault', 0.01169358)","('n04418357', 'theater_curtain', 0.0020991962)","('n03661043', 'library', 0.002086935)","('n03032252', 'cinema', 0.001821155)","('n03877845', 'palace', 0.0015441077)","('n04296562', 'stage', 0.0015073527)","('n04548280', 'wall_clock', 0.0012700901)","('n04486054', 'triumphal_arch', 0.0012184727)","('n02825657', 'bell_cote', 0.0012138556)","('n04429376', 'throne', 0.0010595248)","('n03854065', 'organ', 0.00094601593)","('n02708093', 'analog_clock', 0.00082179485)","('n03781244', 'monastery', 0.0006178121)","('n02871525', 'bookshop', 0.00052310317)","('n02930766', 'cab', 0.00038633554)","('n04532106', 'vestment', 0.00030672728)","('n03837869', 'obelisk', 0.00027141883)"
69,"('n02699494', 'altar', 0.89935356)","('n04523525', 'vault', 0.027136687)","('n03028079', 'church', 0.022337683)","('n03781244', 'monastery', 0.009339715)","('n03220513', 'dome', 0.0065773637)","('n02825657', 'bell_cote', 0.0041047256)","('n04429376', 'throne', 0.0024136594)","('n04418357', 'theater_curtain', 0.0017837718)","('n04486054', 'triumphal_arch', 0.0016217337)","('n03854065', 'organ', 0.0015583443)","('n03877845', 'palace', 0.0014101634)","('n04346328', 'stupa', 0.00052390277)","('n04532106', 'vestment', 0.00047448266)","('n03032252', 'cinema', 0.0004725245)","('n04296562', 'stage', 0.00030170757)","('n03661043', 'library', 0.00027033957)","('n04548280', 'wall_clock', 0.00026456444)","('n02708093', 'analog_clock', 0.0002451579)","('n03998194', 'prayer_rug', 0.00019517564)","('n03388043', 'fountain', 0.0001739584)"
70,"('n03220513', 'dome', 0.302396)","('n02699494', 'altar', 0.25321504)","('n03661043', 'library', 0.10377248)","('n03028079', 'church', 0.07469641)","('n04523525', 'vault', 0.06467728)","('n03877845', 'palace', 0.0418541)","('n03781244', 'monastery', 0.030286137)","('n04486054', 'triumphal_arch', 0.005562693)","('n03854065', 'organ', 0.0045675933)","('n02825657', 'bell_cote', 0.004370655)","('n03388043', 'fountain', 0.0031415403)","('n02871525', 'bookshop', 0.0021709914)","('n02708093', 'analog_clock', 0.0014280681)","('n04296562', 'stage', 0.0013657652)","('n04589890', 'window_screen', 0.0011099527)","('n02793495', 'barn', 0.0010837766)","('n04418357', 'theater_curtain', 0.001038945)","('n03837869', 'obelisk', 0.00097031327)","('n03355925', 'flagpole', 0.0009449361)","('n04590129', 'window_shade', 0.0009443361)"
71,"('n09332890', 'lakeside', 0.62759155)","('n03891251', 'park_bench', 0.28200066)","('n02788148', 'bannister', 0.009642237)","('n02859443', 'boathouse', 0.0077453763)","('n09428293', 'seashore', 0.0044116466)","('n03930313', 'picket_fence', 0.0041454416)","('n02951358', 'canoe', 0.0030045405)","('n02894605', 'breakwater', 0.0029415856)","('n04326547', 'stone_wall', 0.0028590304)","('n03000134', 'chainlink_fence', 0.002106916)","('n03733281', 'maze', 0.002073651)","('n02843684', 'birdhouse', 0.0018238168)","('n02727426', 'apiary', 0.0018190477)","('n03710193', 'mailbox', 0.0018046199)","('n04604644', 'worm_fence', 0.0017121822)","('n03028079', 'church', 0.0016582856)","('n02980441', 'castle', 0.0015874447)","('n11879895', 'rapeseed', 0.0013225236)","('n09468604', 'valley', 0.0012588328)","('n03160309', 'dam', 0.0012506741)"
72,"('n09332890', 'lakeside', 0.85571426)","('n02859443', 'boathouse', 0.022195663)","('n03891251', 'park_bench', 0.021766538)","('n02894605', 'breakwater', 0.016864264)","('n09468604', 'valley', 0.0134652015)","('n02951358', 'canoe', 0.0064008245)","('n09428293', 'seashore', 0.005659071)","('n02980441', 'castle', 0.005429103)","('n03160309', 'dam', 0.00368371)","('n04532670', 'viaduct', 0.003076417)","('n11879895', 'rapeseed', 0.0020673731)","('n03733281', 'maze', 0.0020310287)","('n02788148', 'bannister', 0.0017459156)","('n03028079', 'church', 0.0016395448)","('n03000134', 'chainlink_fence', 0.0016370739)","('n09421951', 'sandbar', 0.0013130696)","('n03873416', 'paddle', 0.0012188979)","('n04326547', 'stone_wall', 0.0011910653)","('n03930313', 'picket_fence', 0.0011144785)","('n02793495', 'barn', 0.0010480002)"
73,"('n02980441', 'castle', 0.12520671)","('n03930313', 'picket_fence', 0.09951979)","('n04604644', 'worm_fence', 0.06972788)","('n03877845', 'palace', 0.048725307)","('n03160309', 'dam', 0.027409617)","('n04366367', 'suspension_bridge', 0.026154416)","('n03891251', 'park_bench', 0.023322606)","('n03899768', 'patio', 0.021180967)","('n09332890', 'lakeside', 0.019678168)","('n04532670', 'viaduct', 0.015563313)","('n02894605', 'breakwater', 0.014192099)","('n04326547', 'stone_wall', 0.013200012)","('n03781244', 'monastery', 0.013047366)","('n03933933', 'pier', 0.012379962)","('n09468604', 'valley', 0.011976777)","('n02788148', 'bannister', 0.010094307)","('n03388043', 'fountain', 0.009897923)","('n04311004', 'steel_arch_bridge', 0.009100571)","('n03733281', 'maze', 0.007631355)","('n03028079', 'church', 0.0063390415)"
74,"('n03160309', 'dam', 0.13628998)","('n03933933', 'pier', 0.11085291)","('n04366367', 'suspension_bridge', 0.06292958)","('n04311004', 'steel_arch_bridge', 0.05098261)","('n02894605', 'breakwater', 0.036552377)","('n02980441', 'castle', 0.035428084)","('n03388043', 'fountain', 0.027575584)","('n09468604', 'valley', 0.0186588)","('n03899768', 'patio', 0.012059508)","('n04532670', 'viaduct', 0.011298645)","('n02859443', 'boathouse', 0.010993386)","('n03877845', 'palace', 0.01065832)","('n02788148', 'bannister', 0.008594531)","('n09332890', 'lakeside', 0.008233184)","('n04604644', 'worm_fence', 0.0071639637)","('n09246464', 'cliff', 0.005412064)","('n03930313', 'picket_fence', 0.0053092833)","('n02687172', 'aircraft_carrier', 0.0043033534)","('n04346328', 'stupa', 0.004146726)","('n09193705', 'alp', 0.0035949838)"
75,"('n03388043', 'fountain', 0.5539056)","('n04286575', 'spotlight', 0.10464716)","('n03891251', 'park_bench', 0.098223135)","('n03538406', 'horse_cart', 0.012327227)","('n03891332', 'parking_meter', 0.008700585)","('n02965783', 'car_mirror', 0.008617133)","('n03773504', 'missile', 0.007492348)","('n03868242', 'oxcart', 0.006063338)","('n09288635', 'geyser', 0.0058839475)","('n02950826', 'cannon', 0.005802678)","('n03345487', 'fire_engine', 0.0044554872)","('n09332890', 'lakeside', 0.004330498)","('n02977058', 'cash_machine', 0.0038073603)","('n02747177', 'ashcan', 0.0036458452)","('n06874185', 'traffic_light', 0.0034865174)","('n03837869', 'obelisk', 0.0030943363)","('n04008634', 'projectile', 0.0028343766)","('n04509417', 'unicycle', 0.0024041294)","('n04404412', 'television', 0.002291996)","('n02825657', 'bell_cote', 0.0021453514)"
76,"('n02980441', 'castle', 0.57070637)","('n09332890', 'lakeside', 0.25592107)","('n09468604', 'valley', 0.035295945)","('n03877845', 'palace', 0.020389799)","('n02859443', 'boathouse', 0.012740472)","('n03028079', 'church', 0.004987754)","('n03160309', 'dam', 0.004816607)","('n04532670', 'viaduct', 0.0046556266)","('n11879895', 'rapeseed', 0.0043030046)","('n04366367', 'suspension_bridge', 0.0038793632)","('n03891251', 'park_bench', 0.0031835814)","('n04311004', 'steel_arch_bridge', 0.002287755)","('n09246464', 'cliff', 0.0019326798)","('n02951358', 'canoe', 0.0018291449)","('n03388043', 'fountain', 0.0013832276)","('n03781244', 'monastery', 0.0012266632)","('n03899768', 'patio', 0.0012198329)","('n03457902', 'greenhouse', 0.0010923526)","('n02782093', 'balloon', 0.0010786718)","('n03393912', 'freight_car', 0.0009934296)"
77,"('n03160309', 'dam', 0.559891)","('n03933933', 'pier', 0.047706764)","('n09332890', 'lakeside', 0.047574826)","('n04311004', 'steel_arch_bridge', 0.03864287)","('n02894605', 'breakwater', 0.026686536)","('n04366367', 'suspension_bridge', 0.026619775)","('n02859443', 'boathouse', 0.023717824)","('n03891251', 'park_bench', 0.020217216)","('n04532670', 'viaduct', 0.020110445)","('n03216828', 'dock', 0.012472976)","('n02980441', 'castle', 0.011206184)","('n09468604', 'valley', 0.010828341)","('n03388043', 'fountain', 0.008274975)","('n03000134', 'chainlink_fence', 0.005508659)","('n03877845', 'palace', 0.004679851)","('n03874293', 'paddlewheel', 0.003358902)","('n04604644', 'worm_fence', 0.002925423)","('n02788148', 'bannister', 0.00291124)","('n02795169', 'barrel', 0.0025421048)","('n03930313', 'picket_fence', 0.0025092964)"
78,"('n02788148', 'bannister', 0.28915492)","('n03933933', 'pier', 0.18002774)","('n03899768', 'patio', 0.13571152)","('n03160309', 'dam', 0.02799081)","('n02894605', 'breakwater', 0.027723894)","('n04366367', 'suspension_bridge', 0.023771867)","('n04326547', 'stone_wall', 0.021017188)","('n09332890', 'lakeside', 0.017142713)","('n03216828', 'dock', 0.015820956)","('n04532670', 'viaduct', 0.012892882)","('n03874599', 'padlock', 0.011954733)","('n04311004', 'steel_arch_bridge', 0.009822813)","('n02980441', 'castle', 0.008912015)","('n02859443', 'boathouse', 0.008885778)","('n09468604', 'valley', 0.007933418)","('n04417672', 'thatch', 0.0042104963)","('n03594734', 'jean', 0.0035193218)","('n03891251', 'park_bench', 0.0026603823)","('n04604644', 'worm_fence', 0.00233437)","('n04493381', 'tub', 0.002055999)"
79,"('n02892201', 'brass', 0.5180748)","('n04326547', 'stone_wall', 0.016650297)","('n03584254', 'iPod', 0.016276136)","('n02219486', 'ant', 0.010406941)","('n02978881', 'cassette', 0.0099620605)","('n03891332', 'parking_meter', 0.006462054)","('n03743016', 'megalith', 0.005657835)","('n03874599', 'padlock', 0.004542475)","('n04041544', 'radio', 0.0045267143)","('n04532670', 'viaduct', 0.0042148475)","('n02795169', 'barrel', 0.003958452)","('n04086273', 'revolver', 0.0037973172)","('n03127925', 'crate', 0.0037619458)","('n07802026', 'hay', 0.0037233022)","('n03014705', 'chest', 0.003688177)","('n01768244', 'trilobite', 0.0036042423)","('n04355338', 'sundial', 0.0034830791)","('n03291819', 'envelope', 0.0033603357)","('n03871628', 'packet', 0.0033514113)","('n02979186', 'cassette_player', 0.0032257098)"
80,"('n04523525', 'vault', 0.2675697)","('n03781244', 'monastery', 0.080844946)","('n03042490', 'cliff_dwelling', 0.07982124)","('n04005630', 'prison', 0.066516556)","('n03899768', 'patio', 0.051733784)","('n04417672', 'thatch', 0.039693784)","('n03697007', 'lumbermill', 0.030725794)","('n02825657', 'bell_cote', 0.018112684)","('n04486054', 'triumphal_arch', 0.0142852925)","('n02788148', 'bannister', 0.012867564)","('n03384352', 'forklift', 0.010844931)","('n04239074', 'sliding_door', 0.009009084)","('n04589890', 'window_screen', 0.007443759)","('n02859443', 'boathouse', 0.0073055294)","('n04081281', 'restaurant', 0.0058679637)","('n02871525', 'bookshop', 0.0054809763)","('n02977058', 'cash_machine', 0.0051345285)","('n04501370', 'turnstile', 0.0045268885)","('n04435653', 'tile_roof', 0.0040886793)","('n03447721', 'gong', 0.003908364)"
81,"('n03781244', 'monastery', 0.77307427)","('n02980441', 'castle', 0.08914006)","('n02825657', 'bell_cote', 0.01922112)","('n03042490', 'cliff_dwelling', 0.004822362)","('n04435653', 'tile_roof', 0.0041609756)","('n04523525', 'vault', 0.003520785)","('n04005630', 'prison', 0.0032436042)","('n04081281', 'restaurant', 0.0020551858)","('n03877845', 'palace', 0.0018267386)","('n03028079', 'church', 0.0017465771)","('n04486054', 'triumphal_arch', 0.0015379379)","('n03899768', 'patio', 0.0011375995)","('n03788195', 'mosque', 0.0011094637)","('n02814860', 'beacon', 0.000836333)","('n03447447', 'gondola', 0.0008225115)","('n03100240', 'convertible', 0.00073477987)","('n04417672', 'thatch', 0.00058802153)","('n02105162', 'malinois', 0.00058153697)","('n09399592', 'promontory', 0.00054272683)","('n02488291', 'langur', 0.0005223865)"
82,"('n07565083', 'menu', 0.885478)","('n06785654', 'crossword_puzzle', 0.016849017)","('n02840245', 'binder', 0.002690509)","('n02892201', 'brass', 0.0021813065)","('n03929660', 'pick', 0.0011954824)","('n04033901', 'quill', 0.0011717991)","('n03291819', 'envelope', 0.0011541713)","('n04116512', 'rubber_eraser', 0.0010761353)","('n06359193', 'web_site', 0.00091011415)","('n04141975', 'scale', 0.00089941575)","('n02783161', 'ballpoint', 0.00086600543)","('n03871628', 'packet', 0.00074999826)","('n04476259', 'tray', 0.000746559)","('n03692522', 'loupe', 0.0007334568)","('n04238763', 'slide_rule', 0.0006653091)","('n04209239', 'shower_curtain', 0.00064613856)","('n01498041', 'stingray', 0.0006018666)","('n03970156', 'plunger', 0.0005868589)","('n03485794', 'handkerchief', 0.0005584094)","('n03995372', 'power_drill', 0.00054130476)"
83,"('n04589890', 'window_screen', 0.33431995)","('n04005630', 'prison', 0.10823664)","('n03223299', 'doormat', 0.077925995)","('n04355338', 'sundial', 0.05775663)","('n02825657', 'bell_cote', 0.053716987)","('n06794110', 'street_sign', 0.042741764)","('n04590129', 'window_shade', 0.027825411)","('n02892201', 'brass', 0.026409695)","('n03776460', 'mobile_home', 0.019492611)","('n04435653', 'tile_roof', 0.015488775)","('n02814860', 'beacon', 0.013044561)","('n02793495', 'barn', 0.010135444)","('n04417672', 'thatch', 0.00796213)","('n03220513', 'dome', 0.007906341)","('n03781244', 'monastery', 0.0070913425)","('n03710193', 'mailbox', 0.0065886145)","('n02791270', 'barbershop', 0.0060349945)","('n03733281', 'maze', 0.0052576144)","('n04548280', 'wall_clock', 0.0048253257)","('n03717622', 'manhole_cover', 0.0043459586)"
84,"('n03877845', 'palace', 0.44750115)","('n03788195', 'mosque', 0.09331938)","('n03837869', 'obelisk', 0.041446257)","('n02825657', 'bell_cote', 0.020578416)","('n04346328', 'stupa', 0.016831636)","('n03781244', 'monastery', 0.016177945)","('n03447447', 'gondola', 0.012418939)","('n03032252', 'cinema', 0.0069989804)","('n04486054', 'triumphal_arch', 0.006505914)","('n03028079', 'church', 0.0063442015)","('n03220513', 'dome', 0.0050279894)","('n03126707', 'crane', 0.0039235572)","('n03355925', 'flagpole', 0.0029803705)","('n03527444', 'holster', 0.0027826468)","('n04435653', 'tile_roof', 0.0024412049)","('n06874185', 'traffic_light', 0.0022424327)","('n02980441', 'castle', 0.0021011694)","('n02930766', 'cab', 0.0018713013)","('n04335435', 'streetcar', 0.0017677968)","('n07614500', 'ice_cream', 0.00162945)"
85,"('n04523525', 'vault', 0.23705123)","('n03877845', 'palace', 0.116422385)","('n02699494', 'altar', 0.08168746)","('n03028079', 'church', 0.07487328)","('n03998194', 'prayer_rug', 0.03260684)","('n04429376', 'throne', 0.02712649)","('n03788195', 'mosque', 0.022014616)","('n03781244', 'monastery', 0.019985696)","('n03220513', 'dome', 0.011407071)","('n03854065', 'organ', 0.0077758366)","('n02825657', 'bell_cote', 0.007654191)","('n04532106', 'vestment', 0.0061217407)","('n03661043', 'library', 0.0047983127)","('n01978455', 'rock_crab', 0.0045111515)","('n03982430', 'pool_table', 0.0038282126)","('n01978287', 'Dungeness_crab', 0.0035123588)","('n01980166', 'fiddler_crab', 0.0033618945)","('n04081281', 'restaurant', 0.0033593017)","('n03452741', 'grand_piano', 0.002912102)","('n04486054', 'triumphal_arch', 0.0028140813)"
86,"('n03447447', 'gondola', 0.2625048)","('n03877845', 'palace', 0.05807802)","('n03126707', 'crane', 0.049130004)","('n02825657', 'bell_cote', 0.044174418)","('n03781244', 'monastery', 0.02917674)","('n03788195', 'mosque', 0.028198006)","('n04486054', 'triumphal_arch', 0.020863272)","('n03837869', 'obelisk', 0.020195426)","('n03032252', 'cinema', 0.018663337)","('n04435653', 'tile_roof', 0.017667776)","('n03899768', 'patio', 0.01762884)","('n06794110', 'street_sign', 0.01716031)","('n03355925', 'flagpole', 0.01713493)","('n02980441', 'castle', 0.015575648)","('n02708093', 'analog_clock', 0.012157062)","('n04366367', 'suspension_bridge', 0.010156314)","('n06874185', 'traffic_light', 0.010025508)","('n04081281', 'restaurant', 0.009767961)","('n03933933', 'pier', 0.0094528375)","('n04507155', 'umbrella', 0.0087530175)"
87,"('n03877845', 'palace', 0.24614908)","('n03781244', 'monastery', 0.07358278)","('n02687172', 'aircraft_carrier', 0.071761705)","('n02980441', 'castle', 0.056221355)","('n03216828', 'dock', 0.048799936)","('n03160309', 'dam', 0.038594555)","('n04486054', 'triumphal_arch', 0.023202593)","('n04347754', 'submarine', 0.019314641)","('n04147183', 'schooner', 0.017958948)","('n02825657', 'bell_cote', 0.017262332)","('n04435653', 'tile_roof', 0.016383808)","('n09428293', 'seashore', 0.013236032)","('n03220513', 'dome', 0.013160491)","('n09332890', 'lakeside', 0.0124261575)","('n03126707', 'crane', 0.010629047)","('n03673027', 'liner', 0.009785659)","('n03837869', 'obelisk', 0.008098548)","('n03788195', 'mosque', 0.008084758)","('n04005630', 'prison', 0.007588759)","('n02814860', 'beacon', 0.006105227)"
88,"('n03837869', 'obelisk', 0.26508814)","('n02814860', 'beacon', 0.08508309)","('n02782093', 'balloon', 0.05881529)","('n02894605', 'breakwater', 0.056294143)","('n06874185', 'traffic_light', 0.04591808)","('n03788195', 'mosque', 0.0410932)","('n03956157', 'planetarium', 0.030858843)","('n09332890', 'lakeside', 0.028086953)","('n04266014', 'space_shuttle', 0.027393926)","('n09428293', 'seashore', 0.020205216)","('n02692877', 'airship', 0.020090958)","('n04149813', 'scoreboard', 0.015742099)","('n04486054', 'triumphal_arch', 0.014814949)","('n03673027', 'liner', 0.011359747)","('n09399592', 'promontory', 0.010600329)","('n03933933', 'pier', 0.009700803)","('n02825657', 'bell_cote', 0.009226623)","('n03355925', 'flagpole', 0.0072709844)","('n03976657', 'pole', 0.0054042083)","('n03032252', 'cinema', 0.005126931)"
89,"('n04346328', 'stupa', 0.5814069)","('n02980441', 'castle', 0.070462905)","('n03877845', 'palace', 0.027762722)","('n03673027', 'liner', 0.014120361)","('n03788195', 'mosque', 0.012881072)","('n04486054', 'triumphal_arch', 0.0064711813)","('n06874185', 'traffic_light', 0.0051984186)","('n03781244', 'monastery', 0.004375792)","('n03837869', 'obelisk', 0.0038973328)","('n04286575', 'spotlight', 0.0029190397)","('n04456115', 'torch', 0.0027440782)","('n02930766', 'cab', 0.0027214773)","('n03355925', 'flagpole', 0.0026915302)","('n02692877', 'airship', 0.0023027644)","('n02825657', 'bell_cote', 0.0022625274)","('n02687172', 'aircraft_carrier', 0.002098476)","('n02504013', 'Indian_elephant', 0.0017796649)","('n03032252', 'cinema', 0.0017392033)","('n02782093', 'balloon', 0.0016936605)","('n09246464', 'cliff', 0.0016442164)"
90,"('n03877845', 'palace', 0.42307532)","('n03781244', 'monastery', 0.0845043)","('n04486054', 'triumphal_arch', 0.04146128)","('n02825657', 'bell_cote', 0.019600105)","('n04523525', 'vault', 0.012290915)","('n03220513', 'dome', 0.010009301)","('n02980441', 'castle', 0.007883424)","('n04296562', 'stage', 0.0060939747)","('n04286575', 'spotlight', 0.0047047767)","('n04589890', 'window_screen', 0.0043796687)","('n03388043', 'fountain', 0.0036852295)","('n01877812', 'wallaby', 0.0032617408)","('n04005630', 'prison', 0.0028979967)","('n03717622', 'manhole_cover', 0.0027932783)","('n03272010', 'electric_guitar', 0.0026413135)","('n03355925', 'flagpole', 0.0025296623)","('n03661043', 'library', 0.002475804)","('n04418357', 'theater_curtain', 0.0024749457)","('n03837869', 'obelisk', 0.002350871)","('n04606251', 'wreck', 0.0023148148)"
91,"('n03220513', 'dome', 0.29488128)","('n03877845', 'palace', 0.07244337)","('n02825657', 'bell_cote', 0.052188043)","('n03788195', 'mosque', 0.037170008)","('n03781244', 'monastery', 0.020320624)","('n03028079', 'church', 0.016294057)","('n04486054', 'triumphal_arch', 0.01628078)","('n03355925', 'flagpole', 0.0076632826)","('n04523525', 'vault', 0.0074407356)","('n04606251', 'wreck', 0.007283038)","('n03837869', 'obelisk', 0.005176142)","('n04346328', 'stupa', 0.0050489367)","('n03388043', 'fountain', 0.0048012054)","('n03447447', 'gondola', 0.0039416673)","('n03661043', 'library', 0.0037116322)","('n10565667', 'scuba_diver', 0.0036692477)","('n02782093', 'balloon', 0.0036634558)","('n02321529', 'sea_cucumber', 0.0033972769)","('n03126707', 'crane', 0.0032074696)","('n04286575', 'spotlight', 0.0031297896)"
92,"('n03781244', 'monastery', 0.4730965)","('n03877845', 'palace', 0.15838718)","('n02825657', 'bell_cote', 0.07848357)","('n04346328', 'stupa', 0.02103419)","('n04486054', 'triumphal_arch', 0.020094283)","('n03028079', 'church', 0.01670791)","('n02980441', 'castle', 0.015336917)","('n02699494', 'altar', 0.012063338)","('n03220513', 'dome', 0.0073076384)","('n03388043', 'fountain', 0.004196632)","('n04523525', 'vault', 0.0035510077)","('n03837869', 'obelisk', 0.0034767287)","('n02708093', 'analog_clock', 0.0033779256)","('n03788195', 'mosque', 0.0026388045)","('n03673027', 'liner', 0.0014435082)","('n03032252', 'cinema', 0.0013628764)","('n01833805', 'hummingbird', 0.0013012337)","('n03903868', 'pedestal', 0.0011857306)","('n04286575', 'spotlight', 0.001139326)","('n02106662', 'German_shepherd', 0.0010098149)"
93,"('n03028079', 'church', 0.29711163)","('n03781244', 'monastery', 0.2882018)","('n03220513', 'dome', 0.06270313)","('n02825657', 'bell_cote', 0.053267602)","('n03877845', 'palace', 0.046729892)","('n02980441', 'castle', 0.012713574)","('n02699494', 'altar', 0.007362818)","('n04486054', 'triumphal_arch', 0.0062184893)","('n03788195', 'mosque', 0.005639706)","('n02708093', 'analog_clock', 0.0044039753)","('n04523525', 'vault', 0.004061919)","('n03032252', 'cinema', 0.0024166629)","('n03393912', 'freight_car', 0.001929198)","('n03388043', 'fountain', 0.0018530724)","('n04335435', 'streetcar', 0.0017292832)","('n03837869', 'obelisk', 0.0013618597)","('n04532670', 'viaduct', 0.0011993238)","('n04081281', 'restaurant', 0.001124298)","('n03180011', 'desktop_computer', 0.0011039783)","('n04296562', 'stage', 0.0011036756)"
94,"('n02788148', 'bannister', 0.9720996)","('n04366367', 'suspension_bridge', 0.004684798)","('n03792782', 'mountain_bike', 0.0028181635)","('n09468604', 'valley', 0.0017357607)","('n02841315', 'binoculars', 0.001059436)","('n09193705', 'alp', 0.0010469579)","('n09246464', 'cliff', 0.00102633)","('n02894605', 'breakwater', 0.00061066006)","('n02777292', 'balance_beam', 0.00046513273)","('n03933933', 'pier', 0.00029737252)","('n04311004', 'steel_arch_bridge', 0.00025952235)","('n03042490', 'cliff_dwelling', 0.0002446045)","('n03160309', 'dam', 0.00023983592)","('n02104365', 'schipperke', 0.00021132891)","('n02835271', 'bicycle-built-for-two', 0.00020490983)","('n03733281', 'maze', 0.00020309816)","('n04604644', 'worm_fence', 0.00019924836)","('n04228054', 'ski', 0.0001729966)","('n03594734', 'jean', 0.0001725629)","('n04509417', 'unicycle', 0.00016987785)"
